pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.4838052556528827,0.47770437654830733,0.4373739637015457,0.38211788211788233,0.29550072568940466,0.03790621992024601,0.11820140010770075,2447.0,0.27958441315140353
0.48400896312894703,0.47791081750619346,0.43759802823213123,0.3823676323676324,0.29550072568940466,0.05624054636292808,0.13839526117393675,2447.0,0.27975614325412934
0.4842126706050114,0.47811725846407915,0.4378220927627159,0.3823676323676324,0.29550072568940466,0.05715726268506227,0.13301023155627334,2447.1,0.27988884378805384
0.4842126706050114,0.47811725846407915,0.4378220927627159,0.3826173826173829,0.2957910014513785,0.044781592336250675,0.13839526117393675,2447.1,0.2800033305232044
0.48441637808107574,0.4783236994219653,0.43804615729330054,0.3826173826173829,0.29637155297532614,0.05761562084612937,0.13570274636510504,2447.1,0.28013342908587546
0.4846200855571401,0.4785301403798514,0.43827022182388564,0.3828671328671329,0.2969521044992738,0.039739652564514394,0.13570274636510504,2447.2,0.2802765375048137
0.48482379303320444,0.47873658133773755,0.4384942863544703,0.38336663336663346,0.29753265602322143,0.05944905349039775,0.13839526117393675,2447.2,0.2803910242399642
0.48482379303320444,0.4789430222956237,0.43871835088505495,0.3836163836163835,0.29782293178519526,0.03698950359811182,0.1324717285945063,2447.2,0.2804092380387382
0.4850275005092688,0.4791494632535098,0.43894241541564005,0.38411588411588404,0.29811320754716997,0.061740844295732344,0.1437802907915966,2447.3,0.2802739355335603
0.48523120798533315,0.47935590421139596,0.43939054447680936,0.3846153846153846,0.29782293178519526,0.033780996470642144,0.12762520193860993,2447.3,0.2799773108106702
0.4854349154613975,0.4795623451692821,0.439614609007394,0.3846153846153846,0.29811320754716997,0.06540770958426911,0.1437802907915966,2447.4,0.27957660723764327
0.48563862293746185,0.4797687861271678,0.4398386735379791,0.38486513486513463,0.2984034833091438,0.03744786175917891,0.11631663974151962,2447.4,0.27916289380834924
0.4858423304135262,0.4799752270850539,0.4400627380685638,0.38486513486513463,0.2984034833091438,0.056698904523995175,0.13301023155627334,2447.4,0.27884024937292495
0.486046037889591,0.48018166804294005,0.4400627380685638,0.38486513486513463,0.29811320754716997,0.05807397900719646,0.121970920840063,2447.5,0.27869193701147993
0.48624974536565535,0.4803881090008262,0.4400627380685638,0.38486513486513463,0.29811320754716997,0.04248980153091608,0.13839526117393675,2447.5,0.2787699961490826
0.4864534528417197,0.4803881090008262,0.4400627380685638,0.38486513486513463,0.2986937590711176,0.06128248613466525,0.13301023155627334,2447.6,0.2790588149582124
0.48665716031778405,0.48059454995871187,0.44028680259914843,0.38486513486513463,0.29927431059506526,0.035156070953842544,0.13570274636510504,2447.6,0.2794933441575338
0.48665716031778405,0.48059454995871187,0.44028680259914843,0.38536463536463517,0.2998548621190129,0.06449099326213581,0.1324717285945063,2447.6,0.2799643009544031
0.4868608677938484,0.480800990916598,0.44051086712973353,0.38561438561438566,0.30014513788098673,0.033780996470642144,0.13570274636510504,2447.7,0.28034158678614923
0.48706457526991276,0.48100743187448414,0.4407349316603182,0.38611388611388575,0.30043541364296056,0.0649493514232029,0.1308562197092087,2447.7,0.2805211228026353
0.4872682827459771,0.48121387283237027,0.4411830607214875,0.3863636363636367,0.30043541364296056,0.03561442911490964,0.13570274636510504,2447.7,0.2804586754925532
0.4872682827459771,0.48142031379025596,0.4414071252520726,0.3868631368631372,0.30043541364296056,0.06403263510106783,0.12762520193860993,2447.8,0.280198478367211
0.48747199022204146,0.4816267547481421,0.4418552543132419,0.3868631368631372,0.30043541364296056,0.0388229362423802,0.13839526117393675,2447.8,0.2798446102767457
0.4876756976981058,0.48183319570602823,0.442079318843827,0.38711288711288727,0.3007256894049344,0.06219920245679944,0.12439418416801473,2447.9,0.2795089559850543
0.48787940517417017,0.48203963666391436,0.442079318843827,0.38711288711288727,0.3010159651669082,0.0406563688866477,0.13570274636510504,2447.9,0.2792825844860066
0.4880831126502345,0.48224607762180005,0.4423033833744121,0.38736263736263776,0.30159651669085585,0.060365769812531056,0.1246634356488947,2447.9,0.27920192337715055
0.48828682012629887,0.48224607762180005,0.4423033833744121,0.38736263736263776,0.30159651669085585,0.04248980153091608,0.13839526117393675,2448.0,0.279253962802219
0.4884905276023632,0.4824525185796862,0.44252744790499676,0.3876123876123878,0.3018867924528297,0.05990741165146396,0.12627894453419586,2448.0,0.2793814593936367
0.4886942350784276,0.4826589595375723,0.44252744790499676,0.38786213786213786,0.30217706821480395,0.04248980153091608,0.13570274636510504,2448.0,0.2795219658413214
0.4886942350784276,0.48286540049545845,0.44275151243558186,0.38811188811188835,0.30246734397677777,0.05990741165146396,0.12412493268712765,2448.1,0.2796286466627117
0.4888979425544919,0.48286540049545845,0.4429755769661665,0.3883616383616384,0.30246734397677777,0.04248980153091608,0.13301023155627334,2448.1,0.2796780841165267
0.4891016500305563,0.4830718414533446,0.4431996414967512,0.3886113886113889,0.3027576197387516,0.05990741165146396,0.12627894453419586,2448.2,0.27967548214527327
0.48930535750662063,0.4832782824112307,0.44342370602733583,0.3886113886113889,0.3027576197387516,0.04248980153091608,0.1324717285945063,2448.2,0.2796494624327391
0.489509064982685,0.48348472336911685,0.44364777055792093,0.38886113886113893,0.3030478955007254,0.060365769812531056,0.1257404415724288,2448.2,0.2796312486339651
0.489509064982685,0.483691164327003,0.4438718350885056,0.389110889110889,0.30333817126269924,0.04248980153091608,0.13274098007538981,2448.3,0.2796416565189788
0.48971277245874933,0.4838976052848887,0.4438718350885056,0.38936063936063947,0.30362844702467306,0.060365769812531056,0.12762520193860993,2448.3,0.2796884920015404
0.4899164799348137,0.4838976052848887,0.44409589961909024,0.38936063936063947,0.3039187227866469,0.04294815969198318,0.13301023155627334,2448.3,0.2797639491678896
0.4901201874108785,0.4841040462427748,0.44431996414967534,0.3896103896103895,0.30420899854862116,0.06082412797359815,0.12654819601507583,2448.4,0.27984981421925254
0.49032389488694283,0.48431048720066094,0.44454402868026,0.38986013986014,0.304499274310595,0.04294815969198318,0.13301023155627334,2448.4,0.2799278733568552
0.4905276023630072,0.4845169281585471,0.44476809321084465,0.39010989010989006,0.3047895500725688,0.06082412797359815,0.12789445341949346,2448.5,0.2799747088394168
0.4905276023630072,0.48472336911643277,0.4449921577414293,0.3903596403596401,0.3047895500725688,0.043406517853050275,0.13570274636510504,2448.5,0.27998251475317704
0.49073130983907154,0.4849298100743189,0.4452162222720144,0.3906093906093906,0.30507982583454263,0.06082412797359815,0.12654819601507583,2448.5,0.279951291098136
0.4909350173151359,0.4849298100743189,0.44544028680259906,0.39085914085914064,0.30537010159651645,0.043406517853050275,0.13570274636510504,2448.6,0.2798914457593073
0.49113872479120024,0.48513625103220503,0.44544028680259906,0.39110889110889113,0.3056603773584907,0.06128248613466525,0.12789445341949346,2448.6,0.2798185905642115
0.4913424322672646,0.48534269199009117,0.4456643513331837,0.3913586413586416,0.30595065312046454,0.043406517853050275,0.13570274636510504,2448.6,0.2797457353691157
0.49154613974332895,0.48554913294797686,0.4458884158637688,0.3913586413586416,0.30595065312046454,0.06128248613466525,0.12627894453419586,2448.7,0.279685890030287
0.49154613974332895,0.485755573905863,0.44611248039435347,0.3916083916083921,0.30624092888243837,0.043406517853050275,0.13570274636510504,2448.7,0.2796468604614857
0.4917498472193933,0.4859620148637491,0.44633654492493813,0.39185814185814216,0.3065312046444122,0.06128248613466525,0.12547119009154528,2448.8,0.2796286466627117
0.49195355469545765,0.48616845582163526,0.44633654492493813,0.3921078921078922,0.306821480406386,0.043406517853050275,0.13220247711362632,2448.8,0.27963645257647196
0.492157262171522,0.48616845582163526,0.4465606094555232,0.3921078921078922,0.306821480406386,0.061740844295732344,0.12520193861066176,2448.8,0.2796650742602596
0.49236096964758636,0.48637489677952095,0.4467846739861083,0.3923576423576427,0.30711175616835984,0.04386487601411737,0.13301023155627334,2448.9,0.27971711368532803
0.4925646771236507,0.4865813377374071,0.447008738516693,0.39260739260739275,0.30740203193033366,0.06219920245679944,0.12708669897684288,2448.9,0.27978996888042384
0.49276838459971506,0.4867877786952932,0.447008738516693,0.39260739260739275,0.30740203193033366,0.04386487601411737,0.13301023155627334,2448.9,0.2798758339317867
0.49276838459971506,0.48699421965317935,0.44723280304727764,0.39285714285714324,0.3076923076923075,0.06219920245679944,0.1257404415724288,2449.0,0.2799695048969099
0.4929720920757794,0.48699421965317935,0.44745686757786274,0.3931068931068933,0.3079825834542813,0.04432323417518447,0.13570274636510504,2449.0,0.28005536994827285
0.49317579955184376,0.4872006606110655,0.4476809321084474,0.39335664335664333,0.30827285921625514,0.06219920245679944,0.12654819601507583,2449.1,0.28011781725835494
0.4933795070279081,0.4874071015689516,0.44790499663903205,0.3936063936063938,0.30856313497822896,0.04432323417518447,0.13570274636510504,2449.1,0.2801464389421426
0.49358321450397247,0.48761354252683775,0.44812906116961715,0.39385614385614387,0.3088534107402028,0.06219920245679944,0.12520193861066176,2449.1,0.2801360310571289
0.4937869219800368,0.4878199834847239,0.4483531257002018,0.39410589410589436,0.3091436865021766,0.044781592336250675,0.13839526117393675,2449.2,0.28008919557456735
0.4937869219800368,0.4880264244426096,0.44857719023078646,0.3943556443556444,0.30943396226415043,0.06265756061786654,0.12600969305331233,2449.2,0.28001894235072494
0.49399062945610117,0.4882328654004957,0.44880125476137156,0.39460539460539445,0.30943396226415043,0.044781592336250675,0.13570274636510504,2449.3,0.27994088321312227
0.49419433693216597,0.48843930635838184,0.4490253192919562,0.39485514485514495,0.30972423802612425,0.06265756061786654,0.12358642972536416,2449.3,0.2798706299892799
0.4943980444082303,0.48843930635838184,0.4490253192919562,0.39485514485514495,0.31001451378809897,0.044781592336250675,0.13570274636510504,2449.3,0.2798211925354649
0.49460175188429467,0.488645747316268,0.44924938382254087,0.395104895104895,0.3103047895500728,0.06265756061786654,0.12547119009154528,2449.4,0.2798003767654375
0.494805459360359,0.48885218827415367,0.4494734483531255,0.3953546453546455,0.3103047895500728,0.044781592336250675,0.13301023155627334,2449.4,0.27981338662170463
0.4950091668364234,0.4890586292320398,0.4496975128837106,0.3953546453546455,0.3105950653120466,0.06311591877893363,0.12331717824448063,2449.4,0.2798550181617594
0.4950091668364234,0.48926507018992593,0.4496975128837106,0.39560439560439553,0.31088534107402044,0.04523995049731777,0.13301023155627334,2449.5,0.27992006744309494
0.4952128743124877,0.48947151114781207,0.4499215774142953,0.3958541458541456,0.31117561683599426,0.06311591877893363,0.12439418416801473,2449.5,0.2800033305232044
0.4954165817885521,0.48947151114781207,0.45014564194487994,0.39610389610389607,0.31117561683599426,0.04523995049731777,0.13301023155627334,2449.6,0.28008919557456735
0.49562028926461643,0.48967795210569776,0.45036970647546504,0.39610389610389607,0.3114658925979681,0.06357427694000073,0.12277867528271358,2449.6,0.28016725471216997
0.4958239967406808,0.4898843930635839,0.4505937710060497,0.39635364635364656,0.3117561683599419,0.04569830865838487,0.13301023155627334,2449.6,0.28022710005099866
0.49602770421674514,0.49009083402147,0.4505937710060497,0.39660339660339705,0.31204644412191573,0.06357427694000073,0.12358642972536416,2449.7,0.2802661296198
0.49602770421674514,0.49029727497935616,0.45081783553663435,0.3968531468531471,0.31233671988388956,0.04569830865838487,0.13301023155627334,2449.7,0.2802791394760671
0.4962314116928095,0.49029727497935616,0.451041900067219,0.3971028971028976,0.3126269956458634,0.06357427694000073,0.12277867528271358,2449.7,0.2802739355335603
0.49643511916887384,0.49050371593724185,0.45126596459780455,0.39735264735264764,0.3129172714078372,0.04615666681945285,0.13570274636510504,2449.8,0.2802531197635329
0.4966388266449382,0.490710156895128,0.4514900291283892,0.3976023976023977,0.3129172714078372,0.06403263510106783,0.12277867528271358,2449.8,0.2802218961084918
0.49684253412100254,0.4909165978530141,0.45171409365897386,0.3978521478521482,0.31320754716981103,0.04661502498051995,0.13839526117393675,2449.9,0.28018546851094395
0.4970462415970669,0.49112303881090025,0.45193815818955896,0.3981018981018982,0.31349782293178485,0.06403263510106783,0.12358642972536416,2449.9,0.280149040913396
0.4970462415970669,0.4913294797687864,0.4521622227201436,0.3981018981018982,0.3137880986937587,0.04661502498051995,0.13570274636510504,2449.9,0.2801100113445947
0.49724994907313125,0.4915359207266725,0.4521622227201436,0.3983516483516487,0.3140783744557325,0.06403263510106783,0.12331717824448063,2450.0,0.2800735837470468
0.4974536565491956,0.49174236168455865,0.45238628725072827,0.39860139860139876,0.3140783744557325,0.04661502498051995,0.13839526117393675,2450.0,0.2800423600920057
0.49765736402525995,0.49174236168455865,0.45261035178131337,0.3988511488511488,0.3143686502177063,0.06449099326213581,0.12250942380183005,2450.0,0.28002154432197834
0.4978610715013243,0.4919488026424448,0.452834416311898,0.3988511488511488,0.31465892597968015,0.04661502498051995,0.13570274636510504,2450.1,0.28001634037947154
0.49806477897738866,0.49215524360033047,0.4530584808424827,0.3991008991008993,0.31465892597968015,0.06449099326213581,0.12143241787829595,2450.1,0.2800293502357386
0.49826848645345345,0.4923616845582166,0.4530584808424827,0.39935064935064934,0.314949201741654,0.04661502498051995,0.13570274636510504,2450.2,0.2800657778332865
0.49826848645345345,0.49256812551610274,0.45328254537306734,0.3996003996003994,0.3152394775036278,0.0649493514232029,0.12116316639741598,2450.2,0.2801230212008618
0.4984721939295178,0.4927745664739889,0.45350660990365244,0.3996003996003994,0.3155297532656016,0.047073383141587044,0.13570274636510504,2450.2,0.280198478367211
0.49867590140558216,0.4927745664739889,0.4537306744342371,0.3998501498501499,0.31582002902757633,0.0649493514232029,0.12170166935918303,2450.3,0.2802791394760671
0.4988796088816465,0.49298100743187456,0.4537306744342371,0.40009990009989993,0.31611030478955016,0.04753174130265414,0.13839526117393675,2450.3,0.2803624025561766
0.49908331635771086,0.4931874483897607,0.45395473896482175,0.4003496503496504,0.316400580551524,0.06540770958426911,0.12358642972536416,2450.3,0.2804274518375121
0.4992870238337752,0.49339388934764683,0.45417880349540685,0.40059940059940047,0.3166908563134978,0.047990099463721236,0.13839526117393675,2450.4,0.2804690833775669
0.4992870238337752,0.49360033030553296,0.4544028680259915,0.4008491508491505,0.3169811320754716,0.0649493514232029,0.121970920840063,2450.4,0.2804716853488203
0.49949073130983956,0.49360033030553296,0.45462693255657616,0.401098901098901,0.3169811320754716,0.047990099463721236,0.13839526117393675,2450.5,0.28043785972252583
0.4996944387859039,0.49380677126341865,0.4548509970871608,0.4013486513486515,0.31727140783744545,0.06540770958426911,0.12277867528271358,2450.5,0.2803702084699369
